0.2862925799922484,0.06517364295769207,0.0,7
0.4782410571884256,0.1033434650455927,0.24050634,0
0.5614395768124647,0.04791191172791283,0.5063291,0
0.7872336813513284,0.02227976034122606,0.62025315,0
0.9249280131633072,0.05759921717368526,0.48101267,0
0.7050379960596679,0.11352042259097131,0.38607594,0
0.3203118274828938,0.1573435952555317,0.18354431,9
0.8988544461690241,0.16156489514491365,0.43037975,0
0.0761544392458252,0.19405465414409714,0.8227848,0
0.7038068261206448,0.2279105810212092,0.38607594,0
0.2275438034451317,0.27631249251015894,0.5886076,0
0.3578066553988529,0.2924974583226154,0.20886075,8
0.48397326494948517,0.24959921791067105,0.06329114,13
0.8775884001978845,0.3002641783221031,0.42405063,0
0.07229946524064171,0.3299367040341646,0.8227848,0
0.6162282191125534,0.33132041777788224,0.050632913,15
0.5166696967607249,0.41056041949010447,0.20886075,12
0.2730918217748555,0.3990808083970147,0.65822786,0
0.7345929519763504,0.43537305597879766,0.18987341,4
0.9309640150397718,0.45494284271253477,0.6835443,0
0.4177392587128895,0.496005543327627,0.36708862,16
0.10928483682002267,0.44331639649918375,0.98101264,0
0.3678833527269366,0.5199051402190243,0.36708862,0
0.7652266597499864,0.5289927322209054,0.24683544,0
0.10797165995725704,0.5275721916799897,1.0,0
0.3594869577945176,0.5949471282840731,0.96202534,0
0.6005088333584996,0.6046694400677103,0.3164557,0
0.13236294674880472,0.6176677541098957,0.93037975,0
0.8863915530354728,0.6430205196557569,0.93670887,0
0.4846521708403025,0.6895279851976824,0.42405063,5
0.6879287825128716,0.703105454940991,0.5443038,2
0.29943865223359245,0.7081737331529062,0.8227848,0
0.09490867613728945,0.703497966641127,0.8164557,0
0.9181962711374476,0.7203483747871129,0.8924051,0
0.3430471513154038,0.7996072367492795,0.74050635,0
0.7568375643599786,0.7909022999112376,0.51265824,1
0.5386071670047329,0.7904024347164479,0.47468355,0
0.9290462492840916,0.7996119631421883,0.8101266,0
0.11113089303518017,0.796043480500747,0.7278481,0
0.9138804046717877,0.8776920972003535,0.5949367,0
0.3760151195333799,0.8809867935611608,0.6392405,0
0.7523979288685172,0.8765038087733124,0.53797466,0
0.5698724398999908,0.8861207752272281,0.48734176,6
0.12338825701023372,0.8819331941294357,0.62658226,0
0.7188839449728538,0.9590010466857958,0.46835443,0
0.3248613914761168,0.957351132542528,0.5063291,0
0.10441307440287892,0.9606713449167232,0.5,0
0.9020989650264617,0.9596235412937816,0.5,0
0.5369930433959585,0.9668340341848156,0.43670887,0
0.1290107709750567,0.09360337426375162,0.23214285,10
0.5249112075769534,0.07320441988950277,0.45535713,0
0.6653082091732399,0.04629200910599221,1.0,0
0.8810427151890566,0.05348184509098759,1.0,0
0.22978086456711772,0.07537153310453537,0.23214285,0
0.40184923771880293,0.1223059139383996,0.22321428,0
0.7063695726887387,0.18896168414257108,0.86160713,0
0.8825815886699507,0.14986581001951854,0.94196427,0
0.06380826737027265,0.24902507426030102,0.79464287,0
0.5508206686930092,0.2420681118693965,0.25,0
0.30136220747467696,0.2201078460016505,0.24553572,9
0.9110234403839055,0.3046109404709668,0.5848214,0
0.10951050811386007,0.32246465924130097,0.54910713,13
0.4667258207630879,0.3389892462317166,0.21428572,8
0.23592933947772657,0.3327280719550957,0.23660715,0
0.7145176695319962,0.3307953842364828,0.16071428,14
0.8609270844015998,0.44792696636822926,0.19642857,0
0.20072096128170894,0.396114735790278,0.18303572,0
0.5971295060080106,0.4270459844432689,0.09375,0
0.3207531055900621,0.44449001914137276,0.035714287,0
0.09658922392486406,0.4910856129355182,0.0,12
0.5231913499344693,0.5165628065316485,0.04910714,0
0.7792709867452136,0.5237064773390392,0.13392857,15
0.298134168921806,0.5374411357123597,0.013392857,0
0.7876050420168067,0.6127484012472914,0.20535715,0
0.5627718809813816,0.6168080037383463,0.13392857,0
0.10553423848878393,0.6100109153282395,0.058035713,0
0.34759647935003385,0.6192174133357179,0.06696428,0
0.9104074889867841,0.666801734408334,0.3705357,0
0.5474182444061962,0.7008074225623669,0.25892857,7
0.11603320227173437,0.688409978266305,0.16964285,11
0.3351671732522796,0.6984432847138587,0.20982143,0
0.737591893502881,0.7142607220020818,0.3392857,16
0.9172635266640717,0.7758127259952359,0.66071427,0
0.10741982507288629,0.7704402515723271,0.2857143,0
0.32421436162137546,0.7842352909724032,0.29910713,0
0.537967032967033,0.7879011449766167,0.35267857,0
0.7278526970954357,0.8197010621362771,0.48660713,0
0.35701827242524914,0.8618774681878018,0.3482143,0
0.11039426523297491,0.8618418580885612,0.3392857,0
0.5698248720975994,0.8729533759550913,0.42857143,0
0.888506281991624,0.86931077103777,0.66071427,0
0.6795932820720356,0.950910435262886,0.48660713,0
0.3175104804901645,0.9465515283160838,0.4419643,0
0.10901271503365743,0.9499720109322006,0.4107143,0
0.5026649494749356,0.9558788893831941,0.45535713,0
0.8794653601512807,0.957219838188437,0.58035713,0
0.6645154574789216,0.1265371433086732,0.92156863,0
0.7792760387422797,0.03942671426288028,1.0,0
0.0835076923076923,0.09912992700729926,0.2990196,0
0.359593837535014,0.05512277903862275,0.009803922,0
0.3413723680899254,0.10000477596733237,0.009803922,10
0.8191733639494834,0.12798977904109182,0.92156863,0
0.5923493850323118,0.1880798370027496,0.073529415,14
0.1418345061878185,0.19535333532892768,0.04411765,13
0.38882871935756547,0.2064049089596535,0.034313727,9
0.8943076923076922,0.21849148418491485,0.28431374,0
0.5958714019058846,0.2871372505150506,0.029411765,0
0.8365683229813664,0.28043251575463574,0.04411765,0
0.10718746747163527,0.29492903213061644,0.0,0
0.34478219906894253,0.30492332611119294,0.019607844,8
0.8861625216888375,0.37244937160419295,0.009803922,15
0.6509683578832515,0.38999327017652846,0.05882353,0
0.3864416159380188,0.39821981830593917,0.039215688,0
0.1309826058772688,0.40038341671450833,0.04411765,7
0.8902004588817776,0.4777756133334861,0.019607844,16
0.6463778939507094,0.4827642062423439,0.1127451,4
0.1252321622039932,0.48583471632716,0.13725491,3
0.37529298955891754,0.4935802818610106,0.11764706,0
0.10521895273401298,0.5631320904054172,0.3872549,0
0.3073334130876899,0.576318806688538,0.23529412,0
0.8948965688096122,0.5822137593003984,0.05882353,0
0.6299822733132789,0.5698374994902744,0.1764706,0
0.08399646330680814,0.6198254887154963,0.5637255,0
0.5830797933409874,0.6479572938228565,0.25980392,0
0.8601180390827968,0.6721491580651039,0.13725491,0
0.34217201510146295,0.6610989207827684,0.36764705,0
0.10897435897435898,0.7240448116360525,0.7647059,0
0.39927184466019416,0.7505188454802232,0.4509804,2
0.6181223290598291,0.7604166666666666,0.30882353,5
0.8291764826385333,0.7555570674623616,0.2009804,0
0.3394381223328592,0.8524571440437749,0.6617647,0
0.12805361305361307,0.8325149303251492,0.7058824,0
0.5936774149473971,0.8559528594209851,0.4019608,0
0.8613245307324254,0.8539884049872525,0.21568628,0
0.4518586881868132,0.9457157520855056,0.59313726,1
0.8796332196029777,0.9436146103131623,0.25,0
0.13838084991931146,0.9466208973508243,0.6127451,0
0.7056280875088216,0.9579120069644412,0.48039216,6
0.24065750118164886,0.06402048655569782,0.9818182,0
0.40405823981879735,0.07276916631755341,1.0,0
0.5935938294345078,0.07291017338235568,0.9818182,0
0.6804158863551716,0.16163817350258028,0.4181818,0
0.8549448459875026,0.06250931348970565,0.33939394,10
0.9261172874503907,0.1741010611807072,0.3030303,0
0.2113031538154529,0.1929800711537905,0.9818182,0
0.7806554223124498,0.2205563504292318,0.35151514,0
0.36066282805449995,0.21555703082859634,0.969697,0
0.07136416947661632,0.2266507177033493,0.9939394,0
0.5164682147003133,0.2657729545110245,0.91515154,0
0.6511284179409925,0.32812417174662073,0.44242424,9
0.9288211350401306,0.33214574552301074,0.34545454,0
0.22754065647871788,0.32845071169892415,0.9757576,0
0.3706013038492485,0.36066283981371167,0.91515154,0
0.7912785162723458,0.38485615650172617,0.37575758,0
0.07478250684048995,0.3672723440336867,0.94545454,0
0.4917993501323184,0.459351009767291,0.43636364,13
0.3543719002649636,0.45496310374359156,0.6969697,0
0.06382082878574978,0.4692491859059731,0.8484849,11
0.6226898433478272,0.4731589082940434,0.3151515,0
0.18699464323976858,0.49850629370629373,0.6545454,0
0.9232288288582655,0.4825122824389687,0.3090909,0
0.7644878212243701,0.5206080820643544,0.22424242,0
0.39835318835588307,0.5932276724827165,0.46666667,12
0.08168956281650973,0.6180268879004448,0.7151515,0
0.4857063026298605,0.6162562264791319,0.3030303,8
0.2902409691824734,0.6030608122036694,0.6242424,0
0.610571139486833,0.614706258742956,0.17575757,0
